dob,cust_status,cust_verified,customer_id,cust_location_number,Cust_created_days,cust_location_type_Home,cust_location_type_Other,cust_location_type_Work,gender_female,gender_male,cust_lan_long_0,cust_lan_long_1,cust_lan_long_2,cust_lan_long_3,cust_lan_long_4
,1.0,1.0,IUF2934,2,574.0,0,0,0,0,1,1,0,0,0,0
1993.0,1.0,1.0,IUL5TB8,0,570.0,1,0,0,1,0,0,1,0,0,0
1993.0,1.0,1.0,IUL5TB8,1,570.0,0,1,0,1,0,1,0,0,0,0
1993.0,1.0,1.0,IUL5TB8,2,570.0,1,0,0,1,0,1,0,0,0,0
1993.0,1.0,1.0,IUL5TB8,3,570.0,0,0,0,1,0,1,0,0,0,0
,1.0,1.0,IUPEB19,0,274.0,1,0,0,0,1,1,0,0,0,0
1995.0,1.0,1.0,IUV2XE0,0,164.0,0,0,0,1,0,1,0,0,0,0
,1.0,1.0,IUW9FNB,0,684.0,0,0,0,0,1,1,0,0,0,0
,1.0,0.0,IV1ERWT,0,284.0,0,1,0,0,1,0,1,0,0,0
,1.0,0.0,IV1ERWT,1,284.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,IV6IOXD,0,476.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,IV9B9VQ,0,296.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,IVFG5KZ,0,566.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,IW1WSGF,0,154.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,IW5EDHW,0,202.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,IW8HXM3,0,510.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,IWDNNP2,0,287.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,IWFKOMP,0,153.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,IWJ4JGW,0,235.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,IWKZSS1,0,312.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,IWX90QK,0,430.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,IWX90QK,1,430.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,IXDWCE9,0,295.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,IXEIHOQ,0,188.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,IXEIHOQ,1,188.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,IXN1CI8,0,386.0,1,0,0,0,0,0,1,0,0,0
1992.0,1.0,1.0,IXR1A2N,0,278.0,0,0,0,0,1,1,0,0,0,0
1981.0,1.0,1.0,IXTSNXD,0,369.0,1,0,0,0,1,0,1,0,0,0
1981.0,1.0,1.0,IXTSNXD,1,369.0,1,0,0,0,1,0,1,0,0,0
1981.0,1.0,1.0,IXTSNXD,2,369.0,0,0,0,0,1,1,0,0,0,0
1981.0,1.0,1.0,IXTSNXD,3,369.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,IXYAY50,0,162.0,1,0,0,0,0,0,0,0,1,0
,1.0,1.0,IXYAY50,1,162.0,0,0,0,0,0,0,0,0,1,0
,1.0,1.0,IY831J1,0,141.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,IY8J2OJ,0,612.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,IYA9KI2,0,122.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,IYCETUI,0,613.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,IYFJCBB,0,132.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,IYFJCBB,1,132.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,IYKISTY,0,468.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,IYKISTY,1,468.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,IYOBGBK,0,127.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,IYQEW8T,0,503.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,IYVLYH5,0,210.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,IYW7D8I,0,518.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,IZ7KQTK,0,147.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,IZH4CFY,0,517.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,IZH4CFY,1,517.0,1,0,0,0,1,1,0,0,0,0
,1.0,0.0,IZHLA7U,0,208.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,IZT4YXO,0,149.0,0,1,0,0,0,1,0,0,0,0
,1.0,1.0,IZT4YXO,1,149.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,IZWGWK6,0,603.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,IZWGWK6,1,603.0,0,0,1,0,1,1,0,0,0,0
2001.0,1.0,1.0,J022O8Q,0,560.0,0,1,0,1,0,0,1,0,0,0
2001.0,1.0,1.0,J022O8Q,1,560.0,1,0,0,1,0,1,0,0,0,0
,1.0,1.0,J0G7QF2,0,228.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,J0O0WZB,0,485.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,J0O0WZB,1,485.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,J0O0WZB,2,485.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,J0R4ZII,0,144.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,J1ITWWP,0,484.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,J1KI1SD,0,555.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,J1KI1SD,1,555.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,J1L0XKS,0,609.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,J1L0XKS,1,609.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,J1M2NAG,0,469.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,J1M2NAG,1,469.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,J1M2NAG,2,469.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,J1M2NAG,3,469.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,J1N669T,0,164.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,J1R1KP5,0,567.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,J1R1KP5,1,567.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,J1R1KP5,2,567.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,J1R1KP5,3,567.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,J1R1KP5,4,567.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,J1R1KP5,5,567.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,J1YUGBA,0,234.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,J20R9FR,0,524.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,J21563J,0,164.0,0,0,1,0,0,1,0,0,0,0
,1.0,1.0,J22N430,0,636.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,J22N430,1,636.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,J22N430,2,636.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,J22N430,3,636.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,J2599SR,0,644.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,J2599SR,1,644.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,J2599SR,2,644.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,J2599SR,3,644.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,J2599SR,4,644.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,J2599SR,5,644.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,J2599SR,6,644.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,J2599SR,7,644.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,J3A5UW2,0,202.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,J3A5UW2,1,202.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,J3CRDGD,0,168.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,J3GGLB2,0,170.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,J3NCJ69,0,470.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,J3S3LY4,0,626.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,J3SHG1V,0,610.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,J3SHG1V,1,610.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,J3SHG1V,2,610.0,0,0,0,0,1,1,0,0,0,0
,1.0,0.0,J3UZ5VU,0,161.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,J47BICN,0,241.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,J4AIISA,0,246.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,J4IM27U,0,531.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,J4KHSFX,0,152.0,0,0,1,0,0,1,0,0,0,0
,1.0,1.0,J53NWWC,0,312.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,J53NWWC,1,312.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,J53NWWC,2,312.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,J55FQDH,0,375.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,J58HUJG,0,437.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,J58HUJG,1,437.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,J5IDWV1,0,228.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,J5IDWV1,1,228.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,J5OKD04,0,575.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,J5OKD04,1,575.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,J5XXW7E,0,274.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,J5XXW7E,1,274.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,J5XXW7E,2,274.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,J61Y12F,0,645.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,J61Y12F,1,645.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,J61Y12F,2,645.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,J61Y12F,3,645.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,J63BDY5,0,428.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,J64R18W,0,521.0,1,0,0,0,1,0,1,0,0,0
1987.0,1.0,1.0,J65JT47,0,283.0,0,0,0,1,0,0,1,0,0,0
,1.0,1.0,J66JD1U,0,240.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,J6C4XGG,0,615.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,J6C4XGG,1,615.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,J6C4XGG,2,615.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,J6DO4UZ,0,553.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,J6FTJNE,0,614.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,J6FTJNE,1,614.0,0,0,0,0,1,0,1,0,0,0
1993.0,1.0,1.0,J6J5H8V,0,389.0,0,0,0,1,0,1,0,0,0,0
,1.0,0.0,J6R443E,0,128.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,J6XXGOE,0,191.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,J74O3KV,0,251.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,J7569EJ,0,132.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,J7577KM,0,195.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,J76ZROM,0,650.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,J76ZROM,1,650.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,J78GWFU,0,136.0,0,0,0,0,0,0,0,0,1,0
,1.0,1.0,J7CCOL3,0,121.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,J7DEHMY,0,499.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,J7DEHMY,1,499.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,J7DEHMY,2,499.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,J7ETKW1,0,228.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,J7ETKW1,1,228.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,J7FA4V1,0,622.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,J7FA4V1,1,622.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,J7HZQ6Z,0,181.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,J7MRT91,0,577.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,J7MRT91,1,577.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,J7MRT91,2,577.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,J7O8BAH,0,514.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,J7YU6PX,0,164.0,0,1,0,0,0,1,0,0,0,0
1997.0,1.0,1.0,J7ZPE3J,0,612.0,0,0,0,1,0,0,1,0,0,0
1992.0,1.0,1.0,J85P2UX,0,163.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,J8ABP11,0,473.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,J8FBC71,0,554.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,J8J28PK,0,153.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,J8KNHG8,0,500.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,J8NPGDI,0,488.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,J8NPGDI,1,488.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,J8VMRWE,0,137.0,0,0,0,0,0,0,0,0,1,0
,1.0,1.0,J8VMRWE,1,137.0,0,0,0,0,0,0,0,0,1,0
,1.0,0.0,J92CD4X,0,163.0,0,1,0,0,0,1,0,0,0,0
1999.0,1.0,1.0,J97BT7F,0,384.0,0,0,0,0,1,0,1,0,0,0
1999.0,1.0,1.0,J97BT7F,1,384.0,0,0,0,0,1,1,0,0,0,0
1970.0,1.0,1.0,J9C2PLL,0,136.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,J9HZVH9,0,165.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,J9PCLD9,0,614.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,J9PCLD9,1,614.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,J9PCLD9,2,614.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,J9PCLD9,3,614.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,J9XNI15,0,597.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,J9XNI15,1,597.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,JACK5EF,0,351.0,1,0,0,0,0,0,1,0,0,0
1988.0,1.0,1.0,JAEG7MD,0,156.0,1,0,0,1,0,1,0,0,0,0
,1.0,1.0,JAFHV2M,0,691.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,JAHB4ET,0,371.0,1,0,0,0,0,0,1,0,0,0
,1.0,0.0,JALG8ZL,0,297.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,JARYGMR,0,144.0,0,0,0,0,0,1,0,0,0,0
,1.0,0.0,JAU8FGE,0,129.0,0,1,0,0,0,1,0,0,0,0
1970.0,1.0,1.0,JAXFY0I,0,193.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,JB2FEFA,0,242.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,JBB50Z0,0,169.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,JBFX9X6,0,215.0,0,1,0,0,1,1,0,0,0,0
1995.0,1.0,1.0,JBGEQ20,0,385.0,1,0,0,0,1,0,1,0,0,0
1995.0,1.0,1.0,JBGEQ20,1,385.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,JBHZSOD,0,415.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,JBHZSOD,1,415.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,JBHZSOD,2,415.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,JBHZSOD,3,415.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,JBRUGU4,0,164.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,JBU01YH,0,274.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,JBUSKQX,0,366.0,0,0,0,0,0,0,1,0,0,0
,1.0,1.0,JBUSKQX,1,366.0,0,1,0,0,0,1,0,0,0,0
,1.0,1.0,JBUSKQX,2,366.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,JBUSKQX,3,366.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,JBVGTK4,0,285.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,JBVN70S,0,177.0,0,1,0,0,0,1,0,0,0,0
,1.0,1.0,JBVS59O,0,399.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,JBVS59O,1,399.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,JBVS59O,2,399.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,JBVS59O,3,399.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,JBVS59O,4,399.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,JBVS59O,5,399.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,JC3RULR,0,228.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,JCG4YKM,0,557.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,JCG4YKM,1,557.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,JCK8S3T,0,551.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,JCK8S3T,1,551.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,JCK8S3T,2,551.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,JCK8S3T,3,551.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,JCK8S3T,4,551.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,JCWBBHD,0,342.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,JCWBBHD,1,342.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,JDDSZHF,0,163.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,JDF864D,0,641.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,JDF864D,1,641.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,JDFENZJ,0,601.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,JDG6YRZ,0,435.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,JDH5ZO4,0,306.0,0,0,0,0,0,0,1,0,0,0
,1.0,1.0,JDH5ZO4,1,306.0,1,0,0,0,0,1,0,0,0,0
,1.0,0.0,JDJE8DF,0,151.0,0,0,1,0,0,1,0,0,0,0
2003.0,1.0,1.0,JDOP5HV,0,160.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,JDYMCNP,0,560.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,JE3FFDF,0,156.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,JEDGEGH,0,135.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,JEFRRRM,0,328.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,JEJQ5MV,0,582.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,JEJQ5MV,1,582.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,JEJQ5MV,2,582.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,JEQ6UIO,0,647.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,JEQ6UIO,1,647.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,JEW77XK,0,345.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,JEW77XK,1,345.0,0,0,0,0,0,1,0,0,0,0
1970.0,1.0,1.0,JEXH9RC,0,196.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,JF45SQU,0,594.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,JFAIVJY,0,146.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,JFEAE9C,0,579.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,JFEL561,0,385.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,JFFF2T1,0,618.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,JFFF2T1,1,618.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,JFFF2T1,2,618.0,0,0,0,0,1,0,0,0,1,0
2019.0,1.0,1.0,JFFPXI7,0,282.0,1,0,0,1,0,0,1,0,0,0
2019.0,1.0,1.0,JFFPXI7,1,282.0,0,0,0,1,0,1,0,0,0,0
,1.0,1.0,JFFQHFS,0,541.0,0,0,0,0,1,1,0,0,0,0
2005.0,1.0,1.0,JFL5SPQ,0,192.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,JFPQ56E,0,645.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,JFPQ56E,1,645.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,JFPQ56E,2,645.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,JFPQ56E,3,645.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,JFPQ56E,4,645.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,JFPQ56E,5,645.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,JFR0W2H,0,123.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,JFXU071,0,552.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,JG4NUXP,0,381.0,0,0,0,0,0,0,1,0,0,0
,1.0,1.0,JG4NUXP,1,381.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,JG4RY26,0,183.0,0,0,0,0,0,1,0,0,0,0
,1.0,0.0,JGE1NUL,0,147.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,JGEZXLD,0,307.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,JGEZXLD,1,307.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,JGRG3RQ,0,213.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,JHBJNGL,0,150.0,0,0,1,0,0,1,0,0,0,0
,1.0,1.0,JHBJNGL,1,150.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,JHGWTAY,0,549.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,JHGWTAY,1,549.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,JHIJBXD,0,502.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,JHJCYG1,0,612.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,JHJCYG1,1,612.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,JHVH6UF,0,619.0,0,0,0,0,1,1,0,0,0,0
1998.0,1.0,1.0,JI33539,0,320.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,JI7Q0L5,0,624.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,JI7Q0L5,1,624.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,JI7Q0L5,2,624.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,JI7Q0L5,3,624.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,JI7Q0L5,4,624.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,JIA2VTM,0,206.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,JIK8RIO,0,559.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,JIPQHTC,0,165.0,1,0,0,0,0,1,0,0,0,0
,1.0,0.0,JIZINTF,0,183.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,JJ3TQMU,0,283.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,JJ3TQMU,1,283.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,JJ3TQMU,2,283.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,JJ3TQMU,3,283.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,JJ8NAYO,0,519.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,JJ8NAYO,1,519.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,JJN3YFZ,0,188.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,JJUTM1Q,0,245.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,JJX63OH,0,378.0,0,0,0,0,0,0,1,0,0,0
,1.0,1.0,JJYP18Y,0,751.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,JJYP18Y,1,751.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,JJYP18Y,2,751.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,JK0JL7S,0,632.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,JK0JL7S,1,632.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,JK9Q0CB,0,380.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,JKBD0O7,0,384.0,0,1,0,0,0,0,1,0,0,0
,1.0,1.0,JKBD0O7,1,384.0,1,0,0,0,0,1,0,0,0,0
,1.0,0.0,JKBY6H2,0,266.0,0,0,0,0,1,0,1,0,0,0
,1.0,0.0,JKBY6H2,1,266.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,JKC18K2,0,225.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,JKC18K2,1,225.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,JKHF06G,0,413.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,JKHF06G,1,413.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,JKJTJWR,0,181.0,0,0,0,0,0,1,0,0,0,0
2000.0,1.0,1.0,JKKZIH0,0,612.0,1,0,0,1,0,0,1,0,0,0
2000.0,1.0,1.0,JKKZIH0,1,612.0,0,0,0,1,0,0,1,0,0,0
2000.0,1.0,1.0,JKKZIH0,2,612.0,0,0,0,1,0,1,0,0,0,0
2000.0,1.0,1.0,JKKZIH0,3,612.0,0,0,0,1,0,1,0,0,0,0
,1.0,1.0,JKN2PRB,0,600.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,JKN2PRB,1,600.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,JKNS2O4,0,190.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,JKOV77Z,0,557.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,JKOV77Z,1,557.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,JKTIGC8,0,468.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,JL4Q07H,0,608.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,JL4Q07H,1,608.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,JL4Q07H,2,608.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,JL4Q07H,3,608.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,JLG6XAN,0,204.0,1,0,0,0,1,1,0,0,0,0
